pessoas,maquinas,vazao_total,vazao_1,sensor_p1,vazao_2,sensor_p2,vazao_3,sensor_p3,vazamento,t_seg,hora
72,5,3.40,1.31,0,0.95,1,1.15,1,1,67920,18:52:00
71,4,3.07,1.12,1,0.99,0,0.96,1,1,67980,18:53:00
69,5,2.88,0.91,0,1.00,0,0.97,0,0,68040,18:54:00
68,0,2.65,0.91,0,0.83,1,0.92,1,1,68100,18:55:00
68,0,2.85,1.00,0,1.10,1,0.76,0,1,68160,18:56:00
68,0,2.11,0.74,1,0.69,0,0.68,0,1,68220,18:57:00
67,3,3.13,1.08,1,0.89,0,1.16,1,1,68280,18:58:00
67,5,3.51,1.25,0,1.23,1,1.03,0,1,68340,18:59:00
67,0,2.55,1.12,1,0.75,1,0.68,0,1,68400,19:00:00
67,0,2.51,0.91,1,0.72,0,0.88,0,1,68460,19:01:00
67,2,2.41,0.90,1,0.76,0,0.76,0,1,68520,19:02:00
68,5,3.12,1.10,0,0.94,1,1.09,0,1,68580,19:03:00
68,4,3.17,1.22,0,1.03,0,0.92,1,1,68640,19:04:00
69,0,2.73,1.06,0,0.96,0,0.71,0,0,68700,19:05:00
68,2,2.65,1.07,0,0.76,0,0.82,0,0,68760,19:06:00
68,1,2.72,0.71,1,1.15,0,0.87,0,1,68820,19:07:00
69,0,2.27,0.72,1,0.86,0,0.69,0,1,68880,19:08:00
69,1,2.89,1.15,1,0.89,0,0.85,0,1,68940,19:09:00
69,1,2.87,1.03,0,0.94,0,0.90,0,0,69000,19:10:00
68,1,2.74,0.97,1,0.88,1,0.89,0,1,69060,19:11:00
68,5,2.90,1.02,0,0.86,0,1.01,1,1,69120,19:12:00
68,3,2.69,0.84,1,0.76,1,1.10,0,1,69180,19:13:00
68,0,2.65,0.78,0,0.82,1,1.05,0,1,69240,19:14:00
68,3,2.56,0.89,0,0.79,1,0.88,1,1,69300,19:15:00
68,1,2.49,0.76,1,0.92,1,0.82,1,1,69360,19:16:00
70,2,2.70,0.88,1,1.04,0,0.78,1,1,69420,19:17:00
69,0,2.84,0.97,0,0.74,0,1.13,0,0,69480,19:18:00
67,0,2.71,0.93,1,0.83,0,0.96,0,1,69540,19:19:00
68,4,3.42,1.11,1,1.23,0,1.09,0,1,69600,19:20:00
67,3,3.15,1.14,1,1.02,0,1.00,1,1,69660,19:21:00
67,3,2.63,0.94,0,0.84,0,0.85,1,1,69720,19:22:00
66,3,2.87,1.03,1,0.77,1,1.08,1,1,69780,19:23:00
66,2,2.59,1.14,0,0.73,1,0.72,0,1,69840,19:24:00
67,4,2.99,1.05,0,0.89,0,1.04,1,1,69900,19:25:00
68,1,2.69,0.79,0,1.01,0,0.89,0,0,69960,19:26:00
68,5,3.07,1.07,1,1.12,0,0.88,1,1,70020,19:27:00
67,4,3.28,0.99,0,1.15,0,1.14,0,0,70080,19:28:00
66,1,2.68,1.07,1,0.76,1,0.85,0,1,70140,19:29:00
65,5,2.64,0.97,1,0.80,1,0.87,0,1,70200,19:30:00
65,5,3.12,1.15,0,1.08,1,0.89,0,1,70260,19:31:00
64,1,2.63,0.98,1,0.85,1,0.80,1,1,70320,19:32:00
65,1,2.70,0.89,1,0.94,0,0.87,0,1,70380,19:33:00
65,3,2.64,0.76,0,0.85,0,1.03,1,1,70440,19:34:00
66,5,2.87,0.91,1,1.16,1,0.81,0,1,70500,19:35:00
67,4,3.03,0.88,1,1.04,1,1.11,1,1,70560,19:36:00
67,1,2.55,0.87,1,0.80,0,0.88,1,1,70620,19:37:00
67,4,3.22,0.84,0,1.20,0,1.18,0,0,70680,19:38:00
69,5,3.31,1.13,0,1.28,1,0.90,0,1,70740,19:39:00
70,5,3.21,0.93,1,1.33,1,0.95,0,1,70800,19:40:00
71,0,2.42,0.81,1,0.90,1,0.71,1,1,70860,19:41:00
71,0,2.82,1.04,1,0.91,0,0.87,1,1,70920,19:42:00
71,2,2.94,0.98,0,0.79,1,1.16,1,1,70980,19:43:00
70,4,3.42,1.25,1,1.07,0,1.10,1,1,71040,19:44:00
70,1,2.46,0.79,0,0.88,1,0.78,1,1,71100,19:45:00
68,2,2.61,0.77,0,1.00,1,0.84,0,1,71160,19:46:00
66,0,2.33,0.69,0,0.81,0,0.83,1,1,71220,19:47:00
66,2,2.40,0.74,0,0.94,0,0.72,1,1,71280,19:48:00
65,4,2.91,0.84,1,1.09,0,0.98,1,1,71340,19:49:00
64,4,3.05,1.10,0,0.92,1,1.03,0,1,71400,19:50:00
62,5,2.89,1.05,0,0.85,1,0.99,0,1,71460,19:51:00
62,0,2.62,0.84,0,1.03,0,0.75,1,1,71520,19:52:00
61,0,2.68,0.79,0,1.02,0,0.87,1,1,71580,19:53:00
62,0,2.27,0.78,1,0.67,1,0.82,0,1,71640,19:54:00
62,2,2.70,0.83,0,0.82,1,1.04,0,1,71700,19:55:00
62,2,3.11,1.08,1,1.04,0,0.99,1,1,71760,19:56:00
63,3,2.64,0.90,0,0.93,0,0.82,1,1,71820,19:57:00
64,3,2.97,1.09,1,0.91,0,0.96,0,1,71880,19:58:00
65,2,2.39,0.81,0,0.81,1,0.77,1,1,71940,19:59:00
66,4,2.90,0.82,0,1.02,0,1.05,0,0,72000,20:00:00
66,0,2.38,0.80,1,0.86,0,0.73,1,1,72060,20:01:00
65,4,2.83,1.19,0,0.90,1,0.75,0,1,72120,20:02:00
64,1,2.65,0.74,0,1.10,0,0.81,0,0,72180,20:03:00
64,2,2.50,0.78,1,0.87,0,0.85,0,1,72240,20:04:00
63,5,2.81,1.06,0,0.84,1,0.91,1,1,72300,20:05:00
61,4,2.65,0.91,0,0.85,0,0.88,1,1,72360,20:06:00
61,2,2.82,1.03,0,0.72,0,1.07,1,1,72420,20:07:00
61,3,2.44,0.73,0,0.81,0,0.90,0,0,72480,20:08:00
59,0,2.57,0.94,0,0.87,0,0.77,0,0,72540,20:09:00
58,2,2.50,0.64,0,0.87,0,0.99,0,0,72600,20:10:00
58,0,2.48,0.73,1,0.78,1,0.97,1,1,72660,20:11:00
59,1,2.57,0.94,1,0.87,1,0.76,0,1,72720,20:12:00
58,4,2.22,0.72,1,0.70,0,0.79,1,1,72780,20:13:00
58,1,2.39,0.65,1,0.89,1,0.85,0,1,72840,20:14:00
58,3,2.45,0.78,1,0.98,0,0.70,0,1,72900,20:15:00
57,2,2.36,0.80,1,0.78,0,0.78,1,1,72960,20:16:00
57,0,1.93,0.66,0,0.61,0,0.66,0,0,73020,20:17:00
56,1,2.16,0.70,1,0.84,1,0.62,1,1,73080,20:18:00
56,3,2.32,0.83,0,0.83,1,0.66,0,1,73140,20:19:00
56,1,2.42,0.68,0,0.82,1,0.92,0,1,73200,20:20:00
58,0,2.51,0.88,1,0.85,0,0.77,0,1,73260,20:21:00
58,5,2.56,0.90,1,0.89,0,0.77,0,1,73320,20:22:00
59,1,2.66,0.98,0,0.96,0,0.72,1,1,73380,20:23:00
57,1,2.07,0.70,1,0.68,0,0.70,1,1,73440,20:24:00
59,4,2.95,1.05,1,0.94,1,0.96,1,1,73500,20:25:00
58,2,2.33,0.77,0,0.69,1,0.88,0,1,73560,20:26:00
59,3,2.16,0.75,1,0.68,0,0.73,0,1,73620,20:27:00
58,1,2.09,0.67,0,0.72,1,0.70,0,1,73680,20:28:00
58,1,2.34,0.73,0,0.95,1,0.67,0,1,73740,20:29:00
59,5,2.76,0.89,0,0.87,1,1.01,1,1,73800,20:30:00
59,2,2.55,0.87,1,0.71,0,0.97,1,1,73860,20:31:00
61,3,2.56,0.76,1,0.83,0,0.97,1,1,73920,20:32:00
61,4,2.52,0.77,0,0.85,0,0.91,0,0,73980,20:33:00
60,4,3.05,1.03,1,0.99,0,1.03,0,1,74040,20:34:00
60,0,2.21,0.65,1,0.64,1,0.92,1,1,74100,20:35:00
59,0,2.36,0.75,1,0.69,0,0.92,1,1,74160,20:36:00
60,4,2.68,0.89,0,0.89,1,0.90,0,1,74220,20:37:00
60,5,2.73,0.90,0,0.75,1,1.07,1,1,74280,20:38:00
60,2,2.24,0.79,0,0.72,1,0.74,0,1,74340,20:39:00
60,0,2.33,0.87,0,0.67,0,0.79,1,1,74400,20:40:00
60,0,2.66,0.97,1,0.77,1,0.92,1,1,74460,20:41:00
58,5,2.49,0.83,0,0.78,0,0.88,1,1,74520,20:42:00
57,0,2.29,0.63,0,0.83,0,0.83,0,0,74580,20:43:00
55,0,1.78,0.60,1,0.57,0,0.61,1,1,74640,20:44:00
53,0,1.84,0.54,0,0.60,0,0.71,1,1,74700,20:45:00
53,0,2.20,0.84,0,0.69,1,0.67,1,1,74760,20:46:00
54,4,2.44,0.81,0,0.78,0,0.85,1,1,74820,20:47:00
54,0,2.00,0.59,1,0.71,0,0.69,1,1,74880,20:48:00
54,1,2.65,0.84,1,0.87,1,0.93,0,1,74940,20:49:00
54,4,2.36,0.71,1,0.93,1,0.71,1,1,75060,20:51:00
52,2,2.11,0.64,0,0.61,0,0.86,1,1,75120,20:52:00
53,0,1.84,0.55,1,0.70,0,0.60,0,1,75180,20:53:00
52,3,2.14,0.65,1,0.62,1,0.87,0,1,75240,20:54:00
52,4,2.23,0.74,0,0.72,0,0.77,0,0,75300,20:55:00
53,3,2.27,0.74,1,0.89,1,0.63,1,1,75360,20:56:00
52,3,2.35,0.81,0,0.76,1,0.79,1,1,75420,20:57:00
53,0,2.08,0.77,1,0.75,0,0.56,0,1,75480,20:58:00
52,4,2.16,0.75,1,0.77,0,0.64,1,1,75540,20:59:00
50,1,1.98,0.72,0,0.68,1,0.58,1,1,75600,21:00:00
51,0,1.90,0.52,1,0.58,1,0.81,1,1,75660,21:01:00
51,1,1.95,0.55,0,0.56,1,0.83,1,1,75720,21:02:00
51,2,2.12,0.67,0,0.81,1,0.64,0,1,75780,21:03:00
50,2,1.93,0.62,0,0.60,0,0.71,1,1,75840,21:04:00
51,2,1.99,0.57,0,0.60,0,0.82,0,0,75900,21:05:00
49,0,2.06,0.73,0,0.68,0,0.64,0,0,75960,21:06:00
48,0,1.98,0.52,1,0.76,0,0.71,1,1,76020,21:07:00
49,2,2.07,0.65,1,0.75,1,0.67,1,1,76080,21:08:00
48,4,2.23,0.75,1,0.67,1,0.80,1,1,76140,21:09:00
49,1,2.06,0.52,0,0.85,1,0.69,1,1,76200,21:10:00
48,3,2.30,0.69,1,0.85,0,0.76,0,1,76260,21:11:00
48,1,1.95,0.75,1,0.64,0,0.56,1,1,76320,21:12:00
47,5,2.36,0.64,1,0.95,0,0.78,1,1,76380,21:13:00
48,1,2.14,0.66,0,0.75,0,0.73,1,1,76440,21:14:00
47,0,1.58,0.50,0,0.47,0,0.61,0,0,76500,21:15:00
47,4,2.96,0.62,0,0.63,1,0.70,1,1,76560,21:16:00
48,3,2.46,0.76,1,0.87,1,0.84,0,1,76620,21:17:00
46,5,2.38,0.86,1,0.84,1,0.68,1,1,76680,21:18:00
46,0,1.86,0.53,1,0.58,1,0.74,1,1,76740,21:19:00
45,2,1.95,0.63,1,0.75,1,0.56,1,1,76800,21:20:00
45,5,1.99,0.60,0,0.58,1,0.80,1,1,76860,21:21:00
43,4,2.32,0.71,1,0.78,0,0.83,1,1,76920,21:22:00
44,5,1.91,0.62,0,0.65,1,0.64,0,1,76980,21:23:00
42,2,1.80,0.60,1,0.67,0,0.53,0,1,77040,21:24:00
41,4,1.72,0.65,0,0.55,0,0.52,0,0,77100,21:25:00
42,4,2.04,0.68,1,0.66,0,0.70,1,1,77160,21:26:00
42,2,2.02,0.75,1,0.61,1,0.67,1,1,77220,21:27:00
42,3,1.73,0.53,1,0.52,0,0.68,0,1,77280,21:28:00
43,5,2.26,0.84,1,0.69,1,0.73,1,1,77340,21:29:00
44,1,1.85,0.57,1,0.67,0,0.61,1,1,77400,21:30:00
42,0,1.55,0.50,1,0.62,1,0.43,0,1,77460,21:31:00
41,0,1.49,0.55,1,0.43,0,0.51,1,1,77520,21:32:00
40,2,1.74,0.51,1,0.70,1,0.53,0,1,77580,21:33:00
41,4,1.73,0.57,1,0.55,1,0.61,1,1,77640,21:34:00
40,2,1.97,0.70,0,0.54,0,0.73,0,0,77700,21:35:00
40,1,1.83,0.69,0,0.50,1,0.65,1,1,77760,21:36:00
39,0,1.56,0.43,1,0.53,0,0.60,0,1,77820,21:37:00
39,4,1.86,0.56,0,0.56,0,0.74,1,1,77880,21:38:00
39,0,1.41,0.44,0,0.55,1,0.42,0,1,77940,21:39:00
39,0,1.33,0.52,1,0.40,0,0.41,0,1,78000,21:40:00
40,4,1.98,0.59,1,0.74,1,0.65,0,1,78060,21:41:00
38,1,1.67,0.44,0,0.67,0,0.55,0,0,78120,21:42:00
38,3,1.79,0.70,0,0.52,1,0.57,0,1,78180,21:43:00
37,0,1.39,0.58,0,0.44,1,0.38,0,1,78240,21:44:00
37,3,1.73,0.60,0,0.57,1,0.56,1,1,78300,21:45:00
38,3,1.88,0.68,0,0.67,1,0.53,1,1,78360,21:46:00
39,4,1.85,0.62,1,0.51,0,0.72,0,1,78420,21:47:00
39,2,1.69,0.47,1,0.55,1,0.67,0,1,78480,21:48:00
40,3,1.80,0.57,1,0.56,0,0.67,1,1,78540,21:49:00
38,5,1.84,0.61,1,0.62,1,0.61,0,1,78600,21:50:00
38,2,1.64,0.51,0,0.67,1,0.46,0,1,78660,21:51:00
38,2,1.74,0.59,1,0.65,0,0.50,1,1,78720,21:52:00
39,1,1.62,0.65,0,0.48,0,0.49,0,0,78780,21:53:00
38,2,1.64,0.50,1,0.46,0,0.68,0,1,78840,21:54:00
38,1,1.71,0.44,1,0.62,0,0.65,0,1,78900,21:55:00
39,3,1.64,0.49,0,0.60,1,0.55,0,1,78960,21:56:00
40,3,1.77,0.62,1,0.55,1,0.59,1,1,79020,21:57:00
38,1,1.51,0.52,1,0.52,0,0.47,1,1,79080,21:58:00
38,1,1.75,0.53,1,0.60,1,0.62,1,1,79140,21:59:00
36,1,1.44,0.46,0,0.50,1,0.47,1,1,79200,22:00:00
0,1,0.09,0.03,0,0.03,0,0.03,0,0,79260,22:01:00
0,3,0.28,0.10,0,0.09,0,0.09,0,0,79320,22:02:00
0,1,0.09,0.03,0,0.03,0,0.03,0,0,79380,22:03:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,79440,22:04:00
0,4,0.41,0.13,0,0.14,0,0.14,0,0,79500,22:05:00
0,1,0.09,0.03,0,0.03,0,0.03,0,0,79560,22:06:00
0,5,0.45,0.14,0,0.15,0,0.17,0,0,79620,22:07:00
0,3,0.30,0.09,0,0.10,0,0.11,0,0,79680,22:08:00
0,1,0.09,0.03,0,0.03,0,0.04,0,0,79740,22:09:00
0,2,0.19,0.06,0,0.06,0,0.08,0,0,79800,22:10:00
0,1,0.09,0.04,0,0.03,0,0.03,0,0,79860,22:11:00
0,1,0.10,0.04,0,0.03,0,0.03,0,0,79920,22:12:00
0,3,0.28,0.09,0,0.11,0,0.08,0,0,79980,22:13:00
0,1,0.10,0.04,0,0.03,0,0.03,0,0,80040,22:14:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,80100,22:15:00
0,5,0.49,0.19,0,0.15,0,0.15,0,0,80160,22:16:00
0,5,0.44,0.14,0,0.14,0,0.17,0,0,80220,22:17:00
0,5,0.46,0.17,0,0.16,0,0.14,0,0,80280,22:18:00
0,3,0.28,0.10,0,0.08,0,0.10,0,0,80340,22:19:00
0,1,0.10,0.03,0,0.04,0,0.03,0,0,80400,22:20:00
0,1,0.09,0.03,0,0.04,0,0.03,0,0,80460,22:21:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,80520,22:22:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,80580,22:23:00
0,3,0.26,0.09,0,0.08,0,0.09,0,0,80640,22:24:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,80700,22:25:00
0,4,0.34,0.11,0,0.11,0,0.11,0,0,80760,22:26:00
0,2,0.22,0.07,0,0.07,0,0.07,0,0,80820,22:27:00
0,5,0.46,0.13,0,0.13,0,0.20,0,0,80880,22:28:00
0,3,0.30,0.09,0,0.11,0,0.10,0,0,80940,22:29:00
0,4,0.35,0.14,0,0.11,0,0.10,0,0,81000,22:30:00
0,5,0.47,0.16,0,0.15,0,0.16,0,0,81060,22:31:00
0,2,0.20,0.07,0,0.07,0,0.06,0,0,81120,22:32:00
0,2,0.18,0.06,0,0.06,0,0.07,0,0,81180,22:33:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,81240,22:34:00
0,3,0.30,0.09,0,0.12,0,0.10,0,0,81300,22:35:00
0,1,0.10,0.03,0,0.04,0,0.03,0,0,81360,22:36:00
0,2,0.21,0.07,0,0.08,0,0.06,0,0,81420,22:37:00
0,2,0.21,0.06,0,0.06,0,0.08,0,0,81480,22:38:00
0,1,0.09,0.03,0,0.03,0,0.03,0,0,81540,22:39:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,81600,22:40:00
0,2,0.19,0.07,0,0.07,0,0.05,0,0,81660,22:41:00
0,3,0.31,0.12,0,0.10,0,0.09,0,0,81720,22:42:00
0,3,0.24,0.08,0,0.08,0,0.08,0,0,81780,22:43:00
0,3,0.33,0.12,0,0.12,0,0.09,0,0,81840,22:44:00
0,1,0.08,0.03,0,0.03,0,0.03,0,0,81900,22:45:00
0,4,0.37,0.12,0,0.11,0,0.14,0,0,81960,22:46:00
0,5,0.46,0.16,0,0.14,0,0.17,0,0,82020,22:47:00
0,4,0.41,0.14,0,0.14,0,0.14,0,0,82080,22:48:00
0,4,0.38,0.15,0,0.10,0,0.13,0,0,82140,22:49:00
0,2,0.18,0.05,0,0.07,0,0.05,0,0,82200,22:50:00
0,1,0.08,0.03,0,0.03,0,0.03,0,0,82260,22:51:00
0,3,0.25,0.08,0,0.09,0,0.08,0,0,82320,22:52:00
0,3,0.29,0.08,0,0.12,0,0.09,0,0,82380,22:53:00
0,1,0.10,0.03,0,0.03,0,0.04,0,0,82440,22:54:00
0,3,0.24,0.08,0,0.08,0,0.09,0,0,82500,22:55:00
0,2,0.20,0.07,0,0.06,0,0.07,0,0,82560,22:56:00
0,1,0.09,0.04,0,0.03,0,0.03,0,0,82620,22:57:00
0,5,0.45,0.13,0,0.16,0,0.16,0,0,82680,22:58:00
0,1,0.09,0.03,0,0.03,0,0.03,0,0,82740,22:59:00
0,2,0.20,0.06,0,0.07,0,0.06,0,0,82800,23:00:00
0,2,0.22,0.08,0,0.07,0,0.06,0,0,82860,23:01:00
0,2,0.20,0.08,0,0.06,0,0.06,0,0,82920,23:02:00
0,4,0.42,0.15,0,0.15,0,0.12,0,0,82980,23:03:00
0,5,0.53,0.18,0,0.16,0,0.19,0,0,83040,23:04:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,83100,23:05:00
0,2,0.17,0.05,0,0.06,0,0.06,0,0,83160,23:06:00
0,4,0.36,0.12,0,0.13,0,0.11,0,0,83220,23:07:00
0,4,0.41,0.12,0,0.15,0,0.14,0,0,83280,23:08:00
0,1,0.09,0.04,0,0.03,0,0.03,0,0,83340,23:09:00
0,1,0.09,0.03,0,0.03,0,0.03,0,0,83400,23:10:00
0,5,0.48,0.17,0,0.15,0,0.16,0,0,83460,23:11:00
0,2,0.20,0.07,0,0.05,0,0.08,0,0,83520,23:12:00
0,1,0.10,0.04,0,0.03,0,0.04,0,0,83580,23:13:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,83640,23:14:00
0,1,0.09,0.03,0,0.04,0,0.03,0,0,83700,23:15:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,83760,23:16:00
0,2,0.19,0.06,0,0.07,0,0.06,0,0,83820,23:17:00
0,2,0.17,0.05,0,0.05,0,0.07,0,0,83880,23:18:00
0,2,0.20,0.05,0,0.08,0,0.07,0,0,83940,23:19:00
0,5,0.47,0.14,0,0.19,0,0.15,0,0,84000,23:20:00
0,1,0.08,0.03,0,0.03,0,0.03,0,0,84060,23:21:00
0,1,0.10,0.03,0,0.04,0,0.04,0,0,84120,23:22:00
0,1,0.10,0.03,0,0.04,0,0.04,0,0,84180,23:23:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,84240,23:24:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,84300,23:25:00
0,5,0.43,0.16,0,0.13,0,0.14,0,0,84360,23:26:00
0,3,0.29,0.12,0,0.08,0,0.09,0,0,84420,23:27:00
0,3,0.32,0.12,0,0.12,0,0.08,0,0,84480,23:28:00
0,3,0.31,0.09,0,0.11,0,0.11,0,0,84540,23:29:00
0,4,0.36,0.11,0,0.11,0,0.15,0,0,84600,23:30:00
0,3,0.28,0.11,0,0.08,0,0.09,0,0,84660,23:31:00
0,5,0.47,0.13,0,0.16,0,0.17,0,0,84720,23:32:00
0,3,0.31,0.11,0,0.10,0,0.10,0,0,84780,23:33:00
0,1,0.08,0.03,0,0.03,0,0.03,0,0,84840,23:34:00
0,3,0.29,0.09,0,0.12,0,0.08,0,0,84900,23:35:00
0,3,0.29,0.10,0,0.10,0,0.09,0,0,84960,23:36:00
0,3,0.25,0.09,0,0.09,0,0.08,0,0,85020,23:37:00
0,4,0.40,0.15,0,0.12,0,0.13,0,0,85080,23:38:00
0,4,0.40,0.10,0,0.15,0,0.15,0,0,85140,23:39:00
0,4,0.37,0.13,0,0.13,0,0.11,0,0,85200,23:40:00
0,2,0.21,0.08,0,0.06,0,0.07,0,0,85260,23:41:00
0,2,0.17,0.05,0,0.06,0,0.06,0,0,85320,23:42:00
0,4,0.43,0.15,0,0.14,0,0.14,0,0,85380,23:43:00
0,1,0.10,0.04,0,0.03,0,0.03,0,0,85440,23:44:00
0,3,0.24,0.08,0,0.08,0,0.09,0,0,85500,23:45:00
0,2,0.20,0.07,0,0.08,0,0.06,0,0,85560,23:46:00
0,3,0.25,0.08,0,0.09,0,0.08,0,0,85620,23:47:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,85680,23:48:00
0,3,0.33,0.10,0,0.12,0,0.11,0,0,85740,23:49:00
0,3,0.30,0.09,0,0.10,0,0.12,0,0,85800,23:50:00
0,3,0.29,0.11,0,0.09,0,0.09,0,0,85860,23:51:00
0,2,0.19,0.06,0,0.07,0,0.05,0,0,85920,23:52:00
0,2,0.19,0.06,0,0.06,0,0.07,0,0,85980,23:53:00
0,3,0.29,0.10,0,0.08,0,0.11,0,0,86040,23:54:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,86100,23:55:00
0,3,0.26,0.10,0,0.08,0,0.08,0,0,86160,23:56:00
0,1,0.10,0.03,0,0.04,0,0.03,0,0,86220,23:57:00
0,5,0.46,0.13,0,0.19,0,0.15,0,0,86280,23:58:00
0,3,0.27,0.10,0,0.09,0,0.09,0,0,86340,23:59:00
0,4,0.35,0.11,0,0.11,0,0.13,0,0,86400,00:00:00
0,5,0.44,0.16,0,0.15,0,0.13,0,0,86460,00:01:00
