pessoas_predio,sensor_vazamento,sensor_presenca,segundo_medida,horario_limpeza,dia_util,vazamento
15,0,0,10825,0,0,0
1,0,0,10835,0,0,0
12,1,0,10845,0,0,1
7,0,1,10855,0,0,0
15,1,1,10865,0,0,0
4,1,0,10875,0,0,1
2,1,0,10885,0,0,1
10,1,0,10895,0,0,1
4,1,0,10905,0,0,1
0,0,1,10915,0,0,0
9,0,0,10925,0,0,0
10,1,0,10935,0,0,1
6,1,0,10945,0,0,1
9,1,1,10955,0,0,1
1,1,0,10965,0,0,1
15,0,0,10975,0,0,0
14,0,1,10985,0,0,0
15,1,1,10995,0,0,1
10,1,0,11005,0,0,1
0,1,0,11015,0,0,1
7,0,1,11025,0,0,0
5,1,1,11035,0,0,0
7,1,1,11045,0,0,1
7,1,1,11055,0,0,0
6,1,1,11065,0,0,0
12,0,0,11075,0,0,0
1,1,0,11085,1,0,0
5,1,1,11095,1,0,0
3,0,1,11105,1,0,0
12,0,1,11115,1,0,0
5,0,1,11125,1,0,0
0,0,0,11135,1,0,0
3,0,0,11145,1,0,0
1,0,1,11155,1,0,0
10,0,0,11165,1,0,0
9,0,0,11175,1,0,0
3,0,1,11185,1,0,0
15,1,1,11195,1,0,0
11,1,0,11205,1,0,0
2,1,0,11215,1,0,0
14,1,1,11225,1,0,0
15,1,1,11235,1,0,0
10,0,1,11245,1,0,0
14,0,1,11255,1,0,0
1,0,1,11265,1,0,0
5,1,0,11275,1,0,0
3,1,1,11285,1,0,0
7,1,1,11295,1,0,0
2,0,0,11305,1,0,0
0,0,1,11315,1,0,0
13,1,0,11325,1,0,0
9,1,1,11335,1,0,0
7,1,1,11345,1,0,0
0,1,0,11355,1,0,0
13,1,1,11365,1,0,0
8,0,0,11375,1,0,0
0,0,1,11385,1,0,0
10,0,1,11395,1,0,0
3,1,1,11405,1,0,0
2,0,1,11415,1,0,0
1,1,1,11425,1,0,0
6,1,1,11435,1,0,0
13,1,0,11445,1,0,0
14,0,1,11455,1,0,0
7,0,1,11465,1,0,0
5,0,1,11475,1,0,0
14,0,0,11485,1,0,0
0,1,0,11495,1,0,0
14,1,0,11505,1,0,0
12,1,1,11515,1,0,0
6,0,1,11525,1,0,0
0,0,0,11535,1,0,0
0,0,1,11545,1,0,0
3,0,0,11555,1,0,0
3,0,0,11565,1,0,0
13,1,1,11575,1,0,0
11,0,1,11585,1,0,0
0,0,1,11595,1,0,0
0,0,1,11605,1,0,0
9,0,1,11615,1,0,0
5,0,1,11625,1,0,0
0,0,1,11635,1,0,0
9,0,0,11645,1,0,0
8,1,0,11655,1,0,0
2,0,0,11665,1,0,0
14,1,1,11675,1,0,0
11,0,1,11685,1,0,0
11,1,0,11695,1,0,0
5,1,1,11705,1,0,0
8,1,1,11715,1,0,0
8,0,1,11725,1,0,0
8,1,0,11735,1,0,0
5,0,0,11745,1,0,0
2,1,1,11755,1,0,0
14,0,0,11765,1,0,0
10,0,1,11775,1,0,0
3,0,0,11785,1,0,0
2,1,1,11795,1,0,0
13,1,1,11805,0,0,0
13,0,0,11815,0,0,0
8,1,1,11825,0,0,0
8,0,1,11835,0,0,0
3,0,0,11845,0,0,0
15,1,1,11855,0,0,0
11,0,1,11865,0,0,0
2,1,0,11875,0,0,1
8,0,1,11885,0,0,0
11,1,1,11895,0,0,1
5,1,1,11905,0,0,0
3,0,1,11915,0,0,0
4,1,1,11925,0,0,1
15,0,0,11935,0,0,0
8,1,0,11945,0,0,1
11,0,1,11955,0,0,0
1,1,0,11965,0,0,1
7,0,1,11975,0,0,0
12,0,0,11985,0,0,0
4,1,1,11995,0,0,0
8,0,1,12005,0,0,0
15,0,0,12015,0,0,0
15,1,0,12025,0,0,1
1,0,0,12035,0,0,0
7,0,0,12045,0,0,0
5,1,1,12055,0,0,0
14,0,1,12065,0,0,0
3,0,1,12075,0,0,0
14,1,0,12085,0,0,1
8,1,0,12095,0,0,1
6,1,0,12105,0,0,1
3,1,0,12115,0,0,1
7,0,0,12125,0,0,0
13,0,0,12135,0,0,0
10,0,1,12145,0,0,0
2,0,0,12155,0,0,0
4,0,0,12165,0,0,0
0,1,1,12175,0,0,0
9,0,0,12185,0,0,0
8,0,0,12195,0,0,0
13,0,1,12205,0,0,0
0,0,1,12215,0,0,0
9,0,0,12225,0,0,0
7,1,1,12235,0,0,0
5,0,1,12245,0,0,0
6,1,1,12255,0,0,0
5,0,1,12265,0,0,0
7,1,1,12275,0,0,0
10,0,1,12285,0,0,0
5,0,1,12295,0,0,0
3,1,0,12305,0,0,1
6,0,0,12315,0,0,0
2,1,1,12325,0,0,0
11,1,1,12335,0,0,1
15,0,0,12345,0,0,0
12,1,0,12355,0,0,1
7,0,0,12365,0,0,0
5,1,0,12375,0,0,1
12,1,0,12385,0,0,1
13,1,0,12395,0,0,1
5,0,1,12405,0,0,0
3,0,0,12415,0,0,0
7,0,1,12425,0,0,0
13,0,0,12435,0,0,0
12,0,1,12445,0,0,0
13,1,0,12455,0,0,1
7,1,1,12465,0,0,1
1,0,0,12475,0,0,0
15,0,0,12485,0,0,0
9,1,1,12495,0,0,0
6,1,0,12505,0,0,1
10,0,1,12515,0,0,0
5,0,0,12525,0,0,0
4,0,1,12535,0,0,0
11,0,0,12545,0,0,0
12,1,1,12555,0,0,0
10,1,0,12565,0,0,1
11,1,0,12575,0,0,1
1,0,0,12585,0,0,0
12,1,0,12595,0,0,1
9,1,1,12605,0,0,0
5,0,0,12615,0,0,0
8,1,0,12625,0,0,1
1,1,0,12635,0,0,1
13,1,1,12645,0,0,1
6,1,1,12655,0,0,0
14,1,1,12665,0,0,0
0,0,0,12675,0,0,0
1,1,0,12685,0,0,1
6,1,0,12695,0,0,1
6,1,1,12705,0,0,1
5,1,1,12720,0,0,1
15,1,0,12730,0,0,1
3,0,0,12740,0,0,0
13,0,1,12750,0,0,0
8,0,1,12760,0,0,0
0,1,0,12770,0,0,1
12,0,1,12780,0,0,0
15,0,1,12790,0,0,0
15,1,1,12800,0,0,0
15,1,1,12810,0,0,0
11,1,1,12820,0,0,0
3,1,1,12830,0,0,0
8,1,0,12840,0,0,1
11,0,1,12850,0,0,0
15,1,0,12860,0,0,1
14,1,0,12870,0,0,1
5,1,1,12880,0,0,1
0,0,0,12890,0,0,0
1,0,1,12900,0,0,0
13,0,0,12910,0,0,0
9,0,0,12920,0,0,0
7,0,0,12930,0,0,0
9,0,1,12940,0,0,0
14,0,1,12950,0,0,0
14,1,1,12960,0,0,1
13,1,1,12970,0,0,1
15,1,0,12980,0,0,1
14,0,0,12990,0,0,0
8,0,1,13000,0,0,0
8,0,0,13010,0,0,0
4,0,0,13020,0,0,0
14,0,0,13030,0,0,0
6,1,0,13040,0,0,1
7,0,1,13050,0,0,0
14,0,0,13060,0,0,0
5,0,0,13070,0,0,0
3,1,1,13080,0,0,0
8,1,0,13090,0,0,1
6,1,1,13100,0,0,1
3,1,1,13110,0,0,0
4,0,0,13120,0,0,0
2,1,1,13130,0,0,1
7,0,0,13140,0,0,0
4,1,1,13150,0,0,0
6,0,1,13160,0,0,0
4,1,1,13170,0,0,0
1,1,1,13180,0,0,0
15,1,1,13190,0,0,1
1,1,0,13200,0,0,1
4,0,1,13210,0,0,0
1,0,1,13220,0,0,0
10,0,0,13230,0,0,0
0,0,1,13240,0,0,0
7,0,1,13250,0,0,0
1,0,1,13260,0,0,0
2,1,0,13270,0,0,1
3,0,0,13280,0,0,0
2,1,0,13290,0,0,1
11,1,1,13300,0,0,1
14,0,0,13310,0,0,0
15,1,1,13320,0,0,0
0,1,0,13330,0,0,1
11,1,1,13340,0,0,1
3,0,0,13350,0,0,0
1,0,0,13360,0,0,0
5,0,0,13370,0,0,0
11,0,1,13380,0,0,0
2,1,1,13390,0,0,0
11,0,0,13400,0,0,0
2,0,0,13410,0,0,0
3,1,1,13420,0,0,0
4,0,0,13430,0,0,0
9,0,0,13440,0,0,0
0,0,1,13450,0,0,0
4,0,1,13460,0,0,0
7,1,1,13470,0,0,0
2,0,1,13480,0,0,0
5,0,1,13490,0,0,0
3,0,0,13500,0,0,0
0,1,1,13510,0,0,0
13,1,0,13520,0,0,1
10,0,1,13530,0,0,0
12,0,1,13540,0,0,0
0,0,1,13550,0,0,0
6,0,0,13560,0,0,0
14,0,1,13570,0,0,0
7,0,0,13580,0,0,0
1,0,1,13590,0,0,0
15,0,0,13600,0,0,0
2,0,0,13610,0,0,0
15,1,1,13620,0,0,0
3,0,0,13630,0,0,0
11,0,1,13640,0,0,0
7,1,1,13650,0,0,0
3,1,1,13660,0,0,1
8,1,1,13670,0,0,1
0,0,1,13680,0,0,0
8,1,1,13690,0,0,1
2,1,0,13700,0,0,1
2,1,1,13710,0,0,1
6,0,1,13720,0,0,0
0,0,1,13730,0,0,0
3,0,1,13740,0,0,0
15,0,0,13750,0,0,0
1,1,0,13760,0,0,1
7,1,1,13770,0,0,1
14,0,1,13780,0,0,0
14,1,1,13790,0,0,1
14,1,1,13800,0,0,1
15,0,1,13810,0,0,0
9,0,0,13820,0,0,0
11,1,1,13830,0,0,0
10,0,1,13840,0,0,0
5,1,0,13850,0,0,1
5,1,0,13860,0,0,1
13,1,1,13870,0,0,0
0,1,0,13880,0,0,1
9,0,0,13890,0,0,0
14,1,1,13900,0,0,1
3,1,0,13910,0,0,1
14,1,0,13920,0,0,1
3,0,0,13930,0,0,0
4,0,0,13940,0,0,0
4,0,0,13950,0,0,0
12,0,1,13960,0,0,0
7,0,0,13970,0,0,0
11,1,0,13980,0,0,1
15,1,0,13990,0,0,1
1,1,0,14000,0,0,1
14,1,1,14010,0,0,1
14,0,0,14020,0,0,0
10,1,1,14030,0,0,1
15,1,0,14040,0,0,1
13,0,1,14050,0,0,0
14,1,1,14060,0,0,0
8,1,1,14070,0,0,1
15,1,1,14080,0,0,0
13,0,0,14090,0,0,0
4,0,0,14100,0,0,0
3,1,0,14110,0,0,1
5,0,0,14120,0,0,0
6,0,0,14130,0,0,0
12,1,1,14140,0,0,0
15,1,0,14150,0,0,1
7,0,1,14160,0,0,0
0,0,0,14170,0,0,0
8,0,0,14180,0,0,0
11,1,0,14190,0,0,1
13,0,0,14200,0,0,0
13,1,0,14210,0,0,1
5,0,0,14220,0,0,0
11,1,0,14230,0,0,1
14,1,0,14240,0,0,1
2,0,1,14250,0,0,0
10,1,0,14260,0,0,1
11,0,0,14270,0,0,0
4,1,0,14280,0,0,1
7,0,1,14290,0,0,0
6,1,1,14300,0,0,0
3,1,0,14310,0,0,1
6,1,0,14320,0,0,1
7,0,0,14330,0,0,0
0,1,0,14340,0,0,1
7,0,0,14350,0,0,0
11,0,1,14360,0,0,0
5,0,0,14370,0,0,0
9,0,0,14380,0,0,0
6,1,1,14390,0,0,0
5,0,1,14400,0,0,0
12,1,1,14410,0,0,0
11,0,1,14420,0,0,0
9,1,1,14430,0,0,1
14,0,0,14440,0,0,0
2,1,1,14450,0,0,0
7,0,1,14460,0,0,0
6,0,1,14470,0,0,0
13,0,1,14480,0,0,0
8,0,1,14490,0,0,0
3,0,1,14500,0,0,0
13,1,0,14510,0,0,1
1,0,0,14520,0,0,0
13,1,0,14530,0,0,1
7,1,0,14540,0,0,1
4,1,0,14550,0,0,1
11,1,0,14560,0,0,1
12,0,1,14570,0,0,0
4,0,0,14580,0,0,0
11,1,1,14590,0,0,0
13,1,1,14600,0,0,0
3,0,0,14610,0,0,0
8,0,0,14620,0,0,0
0,1,0,14630,0,0,1
5,1,0,14640,0,0,1
1,0,0,14650,0,0,0
0,0,0,14660,0,0,0
12,0,1,14670,0,0,0
6,1,1,14680,0,0,0
0,1,0,14690,0,0,1
5,0,0,14700,0,0,0
9,0,0,14710,0,0,0
10,1,0,14720,0,0,1
10,1,1,14730,0,0,0
1,0,1,14740,0,0,0
13,0,1,14750,0,0,0
14,1,1,14760,0,0,0
15,1,0,14770,0,0,1
13,1,1,14780,0,0,0
15,0,0,14790,0,0,0
5,1,0,14800,0,0,1
5,1,1,14810,0,0,1
0,1,1,14820,0,0,1
6,1,0,14830,0,0,1
1,1,1,14840,0,0,0
4,1,1,14850,0,0,0
13,1,0,14860,0,0,1
9,1,0,14870,0,0,1
8,0,0,14880,0,0,0
8,0,0,14890,0,0,0
1,1,1,14900,0,0,0
11,1,1,14910,0,0,0
5,1,1,14920,0,0,0
4,1,1,14930,0,0,0
0,1,0,14940,0,0,1
13,1,0,14950,0,0,1
13,0,1,14960,0,0,0
4,0,1,14970,0,0,0
15,0,1,14980,0,0,0
5,0,0,14990,0,0,0
10,0,0,15000,0,0,0
11,0,0,15010,0,0,0
4,0,1,15020,0,0,0
9,1,1,15030,0,0,0
5,1,1,15040,0,0,0
5,0,1,15050,0,0,0
11,1,0,15060,0,0,1
8,0,1,15070,0,0,0
12,0,0,15080,0,0,0
4,1,1,15090,0,0,0
5,0,1,15100,0,0,0
9,1,1,15110,0,0,0
6,0,1,15120,0,0,0
2,0,1,15130,0,0,0
15,1,0,15140,0,0,1
5,1,1,15150,0,0,1
6,0,1,15160,0,0,0
14,0,1,15170,0,0,0
0,1,1,15180,0,0,0
14,1,0,15190,0,0,1
7,1,0,15200,0,0,1
7,1,0,15220,0,0,1
12,0,0,15230,0,0,0
5,0,1,15240,0,0,0
13,0,0,15250,0,0,0
2,1,1,15260,0,0,0
4,1,0,15270,0,0,1
4,0,0,15280,0,0,0
7,1,0,15290,0,0,1
7,1,1,15300,0,0,0
14,0,1,15310,0,0,0
12,0,1,15320,0,0,0
15,0,0,15330,0,0,0
6,0,0,15340,0,0,0
9,1,1,15350,0,0,0
3,0,1,15360,0,0,0
7,0,0,15370,0,0,0
9,1,1,15380,0,0,0
2,0,0,15390,0,0,0
13,1,1,15400,0,0,0
12,0,1,15410,0,0,0
0,1,1,15420,0,0,1
13,0,0,15430,0,0,0
10,0,1,15440,0,0,0
9,0,0,15450,0,0,0
13,0,0,15460,0,0,0
11,1,0,15470,0,0,1
13,0,0,15480,0,0,0
3,0,0,15490,0,0,0
9,0,0,15500,0,0,0
11,0,1,15510,0,0,0
5,1,1,15520,0,0,0
3,0,0,15530,0,0,0
8,1,0,15540,0,0,1
10,1,0,15550,0,0,1
12,1,1,15560,0,0,1
0,0,0,15570,0,0,0
12,0,0,15580,0,0,0
12,1,1,15590,0,0,0
9,1,0,15600,0,0,1
11,0,1,15610,0,0,0
14,0,1,15620,0,0,0
9,0,0,15630,0,0,0
15,1,0,15640,0,0,1
0,1,0,15650,0,0,1
15,0,1,15660,0,0,0
7,0,0,15670,0,0,0
9,0,0,15680,0,0,0
6,0,1,15690,0,0,0
8,0,1,15700,0,0,0
15,0,0,15710,0,0,0
11,1,1,15720,0,0,0
1,1,0,15730,0,0,1
10,1,0,15740,0,0,1
4,1,0,15750,0,0,1
12,0,1,15760,0,0,0
12,0,1,15770,0,0,0
1,0,1,15780,0,0,0
7,0,1,15790,0,0,0
12,0,1,15800,0,0,0
15,0,1,15810,0,0,0
4,1,0,15820,0,0,1
3,1,0,15830,0,0,1
0,0,0,15840,0,0,0
3,1,1,15850,0,0,0
2,0,1,15860,0,0,0
11,0,1,15870,0,0,0
9,1,0,15880,0,0,1
11,1,0,15890,0,0,1
6,1,1,15900,0,0,1
5,1,0,15910,0,0,1
9,0,0,15920,0,0,0
8,1,1,15930,0,0,1
7,0,1,15940,0,0,0
12,0,0,15950,0,0,0
7,0,1,15960,0,0,0
1,0,0,15970,0,0,0
2,0,1,15980,0,0,0
0,0,0,15990,0,0,0
1,0,1,16000,0,0,0
9,1,0,16010,0,0,1
2,1,0,16020,0,0,1
9,1,1,16030,0,0,0
1,1,1,16040,0,0,1
3,1,0,16050,0,0,1
10,1,1,16060,0,0,0
5,0,0,16070,0,0,0
12,0,0,16080,0,0,0
11,0,0,16090,0,0,0
2,0,1,16100,0,0,0
0,1,1,16110,0,0,0
1,0,0,16120,0,0,0
12,1,0,16130,0,0,1
2,1,0,16140,0,0,1
2,0,1,16150,0,0,0
4,0,1,16160,0,0,0
7,0,0,16170,0,0,0
3,0,1,16180,0,0,0
4,1,1,16190,0,0,0
3,1,1,16200,0,0,0
2,1,1,16210,0,0,1
6,0,1,16220,0,0,0
13,0,0,16230,0,0,0
12,0,1,16240,0,0,0
1,0,1,16250,0,0,0
4,1,0,16260,0,0,1
9,0,0,16270,0,0,0
7,1,1,16280,0,0,0
1,0,0,16290,0,0,0
12,0,0,16300,0,0,0
14,1,0,16310,0,0,1
15,1,1,16320,0,0,0
3,0,0,16330,0,0,0
13,0,1,16340,0,0,0
6,0,0,16350,0,0,0
2,0,0,16360,0,0,0
5,0,0,16370,0,0,0
3,0,1,16380,0,0,0
10,1,1,16390,0,0,1
0,1,1,16400,0,0,1
3,0,0,16410,0,0,0
6,0,0,16420,0,0,0
13,1,1,16430,0,0,0
2,1,0,16440,0,0,1
10,1,0,16450,0,0,1
7,0,0,16460,0,0,0
0,1,0,16470,0,0,1
3,1,1,16480,0,0,1
3,1,0,16490,0,0,1
6,1,1,16500,0,0,0
10,0,1,16510,0,0,0
3,0,1,16520,0,0,0
4,0,1,16530,0,0,0
15,1,1,16540,0,0,0
14,1,0,16550,0,0,1
10,1,1,16560,0,0,0
1,0,1,16570,0,0,0
5,1,0,16580,0,0,1
6,0,0,16590,0,0,0
7,0,0,16600,0,0,0
3,0,0,16610,0,0,0
13,1,0,16620,0,0,1
14,1,1,16630,0,0,0
4,0,0,16640,0,0,0
13,1,0,16650,0,0,1
5,0,0,16660,0,0,0
4,1,0,16670,0,0,1
7,0,0,16680,0,0,0
4,1,1,16690,0,0,0
8,1,0,16700,0,0,1
13,1,1,16710,0,0,0
4,1,0,16720,0,0,1
5,1,1,16730,0,0,0
2,1,1,16740,0,0,0
14,0,1,16750,0,0,0
2,1,0,16760,0,0,1
14,0,0,16770,0,0,0
1,1,0,16780,0,0,1
2,1,0,16790,0,0,1
15,0,0,16800,0,0,0
10,0,0,16810,0,0,0
10,1,1,16820,0,0,1
13,1,0,16830,0,0,1
0,0,0,16840,0,0,0
10,1,1,16850,0,0,1
4,0,0,16860,0,0,0
5,1,1,16870,0,0,0
8,0,0,16880,0,0,0
4,1,1,16890,0,0,0
0,1,0,16900,0,0,1
8,0,0,16910,0,0,0
0,0,0,16920,0,0,0
8,1,1,16930,0,0,0
13,0,1,16940,0,0,0
11,1,1,16950,0,0,0
10,0,1,16960,0,0,0
14,0,1,16970,0,0,0
2,0,0,16980,0,0,0
2,0,0,16990,0,0,0
2,1,1,17000,0,0,0
2,0,0,17010,0,0,0
12,0,1,17020,0,0,0
1,1,0,17030,0,0,1
14,0,0,17040,0,0,0
13,1,1,17050,0,0,1
0,0,1,17060,0,0,0
7,1,0,17070,0,0,1
1,1,1,17080,0,0,1
4,1,0,17090,0,0,1
3,0,0,17100,0,0,0
13,1,0,17110,0,0,1
0,1,0,17120,0,0,1
15,0,0,17130,0,0,0
15,0,1,17140,0,0,0
6,0,0,17150,0,0,0
3,1,1,17160,0,0,0
12,0,1,17170,0,0,0
6,1,1,17180,0,0,0
12,0,1,17190,0,0,0
0,0,0,17200,0,0,0
0,0,1,17210,0,0,0
8,0,1,17220,0,0,0
13,0,1,17230,0,0,0
5,1,0,17240,0,0,1
8,0,0,17250,0,0,0
13,0,0,17260,0,0,0
8,0,1,17270,0,0,0
11,1,1,17280,0,0,0
